crystal index,hull,indices
0,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, -50.77333450317383], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 22, 23, 72]"
1,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, -44.05333709716797], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 73]"
2,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, -37.333335876464844], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 74]"
3,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, -30.61333465576172], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 75]"
4,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, -23.893335342407227], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 76]"
5,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, -17.173336029052734], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 77]"
6,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, -10.45333480834961], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 78]"
7,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, -3.7333335876464844], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 79]"
8,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, 2.986663818359375], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 80]"
9,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, 9.7066650390625], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 81]"
10,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, 16.42666244506836], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 82]"
11,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, 23.146663665771484], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 83]"
12,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, 29.86666488647461], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 84]"
13,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, 36.586666107177734], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 85]"
14,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, 43.30666732788086], [62.0, 62.0], [-62.0, 62.0]]","[5, 6, 7, 8, 9, 10, 11, 86]"
15,"[[-62.0, -62.0], [62.0, -62.0], [124.68000030517578, 50.026668548583984], [62.0, 62.0], [-62.0, 62.0]]","[5, 6, 7, 8, 9, 10, 11, 60, 61, 87]"
16,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, -50.143333435058594], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 22, 23, 72, 73, 88]"
17,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, -43.423336029052734], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 73, 74, 89]"
18,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, -36.70333480834961], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 74, 75, 90]"
19,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, -29.983335494995117], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 75, 76, 91]"
20,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, -23.263334274291992], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 76, 77, 92]"
