0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,1,2,3.0,4.0,5.0,23.0,,,,,,,,,,,,,,,,,,,
1,2,3,4.0,5.0,,,,,,,,,,,,,,,,,,,,,
1,2,3,4.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,
2,3,4,5.0,6.0,,,,,,,,,,,,,,,,,,,,,
2,3,4,5.0,6.0,,,,,,,,,,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,
3,4,5,6.0,7.0,,,,,,,,,,,,,,,,,,,,,
3,4,5,6.0,7.0,,,,,,,,,,,,,,,,,,,,,
4,5,6,7.0,8.0,,,,,,,,,,,,,,,,,,,,,
4,5,6,7.0,8.0,,,,,,,,,,,,,,,,,,,,,
4,5,6,7.0,8.0,,,,,,,,,,,,,,,,,,,,,
5,6,7,8.0,9.0,,,,,,,,,,,,,,,,,,,,,
5,6,7,8.0,9.0,,,,,,,,,,,,,,,,,,,,,
5,6,7,8.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,
6,7,8,9.0,10.0,,,,,,,,,,,,,,,,,,,,,
6,7,8,9.0,10.0,11.0,60.0,,,,,,,,,,,,,,,,,,,
0,1,2,3.0,4.0,5.0,23.0,,,,,,,,,,,,,,,,,,,
1,2,3,4.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,
1,2,3,4.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,
2,3,4,5.0,6.0,,,,,,,,,,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,
3,4,5,6.0,7.0,,,,,,,,,,,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,
4,5,6,7.0,8.0,,,,,,,,,,,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,82.0,,,,,,,,,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,83.0,,,,,,,,,,,,,,,,,,,
5,6,7,8.0,9.0,84.0,,,,,,,,,,,,,,,,,,,,
5,6,7,8.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,
5,6,7,8.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,
6,7,8,9.0,10.0,11.0,60.0,,,,,,,,,,,,,,,,,,,
0,1,2,3.0,4.0,5.0,6.0,23.0,88.0,,,,,,,,,,,,,,,,,
0,1,2,3.0,4.0,5.0,6.0,73.0,89.0,,,,,,,,,,,,,,,,,
1,2,3,4.0,5.0,6.0,74.0,,,,,,,,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,75.0,,,,,,,,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,76.0,,,,,,,,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,77.0,,,,,,,,,,,,,,,,,,,
3,4,5,6.0,7.0,78.0,,,,,,,,,,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,79.0,,,,,,,,,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,80.0,,,,,,,,,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,81.0,,,,,,,,,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,82.0,,,,,,,,,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,83.0,,,,,,,,,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,84.0,,,,,,,,,,,,,,,,,,,
5,6,7,8.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,
5,6,7,8.0,9.0,10.0,85.0,,,,,,,,,,,,,,,,,,,
5,6,7,8.0,9.0,10.0,11.0,60.0,86.0,,,,,,,,,,,,,,,,,
0,1,2,3.0,4.0,5.0,6.0,23.0,73.0,89.0,,,,,,,,,,,,,,,,
1,2,3,4.0,5.0,6.0,74.0,,,,,,,,,,,,,,,,,,,
1,2,3,4.0,5.0,6.0,74.0,75.0,,,,,,,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,75.0,76.0,91.0,,,,,,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,76.0,77.0,92.0,,,,,,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,77.0,78.0,93.0,,,,,,,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,78.0,79.0,94.0,,,,,,,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,79.0,80.0,95.0,,,,,,,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,80.0,96.0,,,,,,,,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,9.0,81.0,97.0,,,,,,,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,81.0,82.0,98.0,,,,,,,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,82.0,83.0,99.0,,,,,,,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,83.0,84.0,100.0,,,,,,,,,,,,,,,,,
5,6,7,8.0,9.0,10.0,84.0,85.0,101.0,,,,,,,,,,,,,,,,,
5,6,7,8.0,9.0,10.0,11.0,85.0,86.0,102.0,,,,,,,,,,,,,,,,
5,6,7,8.0,9.0,10.0,11.0,60.0,86.0,87.0,,,,,,,,,,,,,,,,
0,1,2,3.0,4.0,5.0,6.0,23.0,72.0,73.0,74.0,88.0,89.0,,,,,,,,,,,,,
0,1,2,3.0,4.0,5.0,6.0,73.0,74.0,75.0,89.0,90.0,105.0,,,,,,,,,,,,,
1,2,3,4.0,5.0,6.0,7.0,74.0,75.0,90.0,91.0,106.0,,,,,,,,,,,,,,
1,2,3,4.0,5.0,6.0,7.0,75.0,76.0,91.0,92.0,107.0,,,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,76.0,77.0,92.0,108.0,,,,,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,77.0,78.0,93.0,109.0,,,,,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,8.0,77.0,78.0,79.0,94.0,110.0,,,,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,78.0,79.0,80.0,95.0,111.0,,,,,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,79.0,80.0,81.0,95.0,96.0,112.0,,,,,,,,,,,,,,
