0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6,22.0,72.0,,,,,,,,,,,,,
0,6.0,73.0,,,,,,,,,,,,,
7,74.0,,,,,,,,,,,,,,
1,7.0,75.0,,,,,,,,,,,,,
1,7.0,76.0,,,,,,,,,,,,,
8,77.0,,,,,,,,,,,,,,
2,8.0,78.0,,,,,,,,,,,,,
2,8.0,79.0,,,,,,,,,,,,,
3,9.0,80.0,,,,,,,,,,,,,
3,81.0,,,,,,,,,,,,,,
3,9.0,82.0,,,,,,,,,,,,,
4,10.0,83.0,,,,,,,,,,,,,
4,10.0,84.0,,,,,,,,,,,,,
4,85.0,,,,,,,,,,,,,,
5,11.0,86.0,,,,,,,,,,,,,
5,61.0,87.0,,,,,,,,,,,,,
6,22.0,72.0,73.0,88.0,,,,,,,,,,,
0,7.0,73.0,74.0,89.0,,,,,,,,,,,
7,74.0,75.0,90.0,,,,,,,,,,,,
1,7.0,75.0,76.0,91.0,,,,,,,,,,,
1,8.0,76.0,77.0,92.0,,,,,,,,,,,
8,77.0,78.0,93.0,,,,,,,,,,,,
2,8.0,78.0,79.0,94.0,,,,,,,,,,,
2,9.0,79.0,80.0,95.0,,,,,,,,,,,
2,9.0,80.0,96.0,,,,,,,,,,,,
3,9.0,81.0,97.0,,,,,,,,,,,,
3,98.0,,,,,,,,,,,,,,
3,10.0,82.0,99.0,,,,,,,,,,,,
4,10.0,83.0,100.0,,,,,,,,,,,,
4,84.0,85.0,101.0,,,,,,,,,,,,
4,11.0,85.0,86.0,102.0,,,,,,,,,,,
5,61.0,86.0,87.0,103.0,,,,,,,,,,,
7,22.0,72.0,73.0,74.0,89.0,104.0,,,,,,,,,
7,23.0,74.0,75.0,90.0,105.0,,,,,,,,,,
0,7.0,75.0,90.0,91.0,106.0,,,,,,,,,,
1,76.0,91.0,92.0,107.0,,,,,,,,,,,
1,8.0,77.0,92.0,108.0,,,,,,,,,,,
1,8.0,76.0,78.0,93.0,109.0,,,,,,,,,,
2,8.0,77.0,79.0,94.0,110.0,,,,,,,,,,
2,9.0,78.0,80.0,94.0,95.0,111.0,,,,,,,,,
2,9.0,79.0,81.0,95.0,96.0,112.0,,,,,,,,,
9,80.0,82.0,96.0,97.0,113.0,,,,,,,,,,
3,10.0,81.0,97.0,98.0,114.0,,,,,,,,,,
3,10.0,82.0,98.0,99.0,115.0,,,,,,,,,,
3,10.0,83.0,99.0,100.0,116.0,,,,,,,,,,
4,83.0,84.0,85.0,100.0,101.0,117.0,,,,,,,,,
4,11.0,84.0,86.0,101.0,102.0,118.0,,,,,,,,,
4,61.0,85.0,87.0,102.0,103.0,119.0,,,,,,,,,
7,22.0,72.0,74.0,75.0,88.0,90.0,104.0,105.0,120.0,,,,,,
0,7.0,23.0,73.0,75.0,89.0,90.0,91.0,105.0,106.0,121.0,,,,,
0,7.0,76.0,90.0,91.0,106.0,107.0,122.0,,,,,,,,
1,8.0,77.0,92.0,107.0,108.0,123.0,,,,,,,,,
1,8.0,78.0,93.0,108.0,109.0,124.0,,,,,,,,,
1,8.0,76.0,79.0,94.0,109.0,110.0,125.0,,,,,,,,
2,9.0,77.0,80.0,93.0,95.0,110.0,111.0,126.0,,,,,,,
2,9.0,78.0,94.0,96.0,111.0,112.0,127.0,,,,,,,,
2,9.0,79.0,81.0,95.0,97.0,112.0,113.0,128.0,,,,,,,
2,80.0,82.0,96.0,98.0,113.0,129.0,,,,,,,,,
3,10.0,83.0,97.0,99.0,114.0,130.0,,,,,,,,,
3,10.0,81.0,84.0,98.0,115.0,131.0,,,,,,,,,
3,10.0,82.0,85.0,99.0,116.0,132.0,,,,,,,,,
4,11.0,83.0,100.0,117.0,133.0,,,,,,,,,,
4,60.0,84.0,101.0,117.0,118.0,134.0,,,,,,,,,
4,61.0,85.0,101.0,102.0,103.0,118.0,119.0,135.0,,,,,,,
7,22.0,75.0,90.0,104.0,105.0,120.0,136.0,,,,,,,,
7,23.0,76.0,91.0,106.0,121.0,137.0,,,,,,,,,
0,8.0,73.0,76.0,89.0,92.0,107.0,122.0,138.0,,,,,,,
8,74.0,77.0,90.0,93.0,108.0,123.0,139.0,,,,,,,,
1,8.0,75.0,78.0,91.0,93.0,109.0,124.0,140.0,,,,,,,
1,8.0,76.0,79.0,92.0,94.0,110.0,125.0,141.0,,,,,,,
1,9.0,80.0,93.0,95.0,109.0,111.0,125.0,126.0,142.0,,,,,,
2,9.0,77.0,81.0,94.0,96.0,110.0,112.0,126.0,127.0,143.0,,,,,
2,9.0,78.0,97.0,111.0,113.0,127.0,128.0,144.0,,,,,,,
2,79.0,82.0,95.0,98.0,112.0,114.0,128.0,129.0,145.0,,,,,,
10,80.0,83.0,96.0,99.0,113.0,129.0,130.0,146.0,,,,,,,
3,10.0,81.0,84.0,97.0,114.0,130.0,131.0,147.0,,,,,,,
3,10.0,81.0,85.0,98.0,115.0,131.0,132.0,148.0,,,,,,,
3,11.0,82.0,99.0,101.0,116.0,117.0,132.0,133.0,149.0,,,,,,
4,11.0,60.0,83.0,100.0,102.0,117.0,118.0,133.0,134.0,150.0,,,,,
4,61.0,84.0,87.0,101.0,103.0,117.0,118.0,119.0,134.0,135.0,151.0,,,,
7,22.0,72.0,76.0,88.0,91.0,104.0,106.0,120.0,121.0,137.0,152.0,,,,
8,23.0,76.0,77.0,92.0,105.0,107.0,121.0,122.0,137.0,138.0,153.0,,,,
0,8.0,77.0,93.0,106.0,108.0,122.0,123.0,138.0,139.0,154.0,,,,,
1,8.0,74.0,78.0,90.0,93.0,107.0,109.0,124.0,139.0,140.0,155.0,,,,
1,8.0,75.0,79.0,91.0,94.0,110.0,125.0,140.0,141.0,156.0,,,,,
1,9.0,76.0,80.0,92.0,95.0,111.0,126.0,141.0,142.0,157.0,,,,,
1,9.0,93.0,96.0,109.0,112.0,127.0,142.0,143.0,158.0,,,,,,
2,9.0,77.0,81.0,94.0,97.0,110.0,126.0,128.0,143.0,144.0,159.0,,,,
2,9.0,78.0,82.0,111.0,127.0,129.0,144.0,145.0,160.0,,,,,,
2,10.0,79.0,83.0,95.0,112.0,114.0,128.0,130.0,145.0,146.0,161.0,,,,
10,80.0,96.0,99.0,113.0,115.0,129.0,146.0,162.0,,,,,,,
3,10.0,97.0,100.0,114.0,116.0,130.0,147.0,163.0,,,,,,,
